name,exposure,population
Sint-Joost-ten-Node,11.5745782446363,96
Schaarbeek,11.5298189171231,771
Ukkel,10.9389592295414,455
Watermaal-Bosvoorde,11.0206189271677,113
Sint-Lambrechts-Woluwe,11.19626729416,288
Sint-Pieters-Woluwe,11.0932521442899,252
Anderlecht,11.3148154965858,775
Oudergem,11.135658032178,191
Brussel,11.5235422331439,1186
Etterbeek,11.3523405480154,151
Evere,11.3252103204793,253
Vorst (Brussel-Hoofdstad),11.481438779883,235
Elsene,11.4421057673046,412
Jette,11.5904140567847,279
Koekelberg,11.6519109762713,91
Sint-Jans-Molenbeek,11.5372396359775,524
Ganshoren,11.5371125831034,96
Sint-Gillis,11.5276393159454,316
Sint-Agatha-Berchem,11.400330254535,126
