;mug/m3;ppb;Mean O3;Population affected;bhd;x;y;y_l;y_u
;;;;;;;;;
2015;<=67;<=33,5;66,05;9,24E-05;31064;66,05;1,00017728;1,000134744;1,000214782
2015;<=69;<=34,5;68,05;1,18E-05;31064;68,05;1,004059743;1,003084229;1,004920572
2015;<=71;<=35,5;70,05;0,000226917;31064;70,05;1,005900892;1,004481982;1,007153508
2015;<=73;<=36,5;72,05;0,001161277;31064;72,05;1,00712096;1,005407889;1,008633676
2015;<=75;<=37,5;74,05;0,004754168;31064;74,05;1,008035179;1,006101511;1,009743042
2015;<=77;<=38,5;76,05;0,017821555;31064;76,05;1,008766698;1,006656408;1,010630861
2015;<=79;<=39,5;78,05;0,0487963;31064;78,05;1,00937659;1,007118972;1,011371171
2015;<=81;<=40,5;80,05;0,078571896;31064;80,05;1,00989964;1,007515617;1,012006143
2015;<=83;<=41,5;82,05;0,106185648;31064;82,05;1,010357553;1,007862827;1,012562098
2015;<=85;<=42,5;84,05;0,098257491;31064;84,05;1,010764791;1,008171582;1,013056574
2015;<=87;<=43,5;86,05;0,074240638;31064;86,05;1,011131476;1,008449565;1,013501845
2015;<=89;<=44,5;88,05;0,067658286;31064;88,05;1,01146497;1,008702364;1,01390684
2015;<=91;<=45,5;90,05;0,082330552;31064;90,05;1,011770793;1,00893417;1,014278258
2015;<=93;<=46,5;92,05;0,109992197;31064;92,05;1,012053194;1,009148209;1,014621251
2015;<=95;<=47,5;94,05;0,105974417;31064;94,05;1,012315513;1,009347014;1,014939871
2015;<=97;<=48,5;96,05;0,087430317;31064;96,05;1,012560421;1,009532612;1,015237359
2015;<=99;<=49,5;98,05;0,062961572;31064;98,05;1,01279009;1,009706652;1,015516349
2015;<=101;<=50,5;100,05;0,034010271;31064;100,05;1,013006308;1,00987049;1,015779013
2015;<=103;<=51,5;102,05;0,01083498;31064;102,05;1,013210566;1,010025259;1,016027159
2015;<=105;<=52,5;104,05;0,004436655;31064;104,05;1,013404122;1,010171911;1,016262312
2015;>105;>52,5;106,05;0,004232695;31064;106,05;1,013588041;1,010311255;1,016485767
2016;<=67;<=33,5;66,05;3,87802E-05;29908;66,05;1,00017728;1,000134744;1,000214782
2016;<=69;<=34,5;68,05;0,001291835;29908;68,05;1,004059743;1,003084229;1,004920572
2016;<=71;<=35,5;70,05;0,003195166;29908;70,05;1,005900892;1,004481982;1,007153508
2016;<=73;<=36,5;72,05;0,013142346;29908;72,05;1,00712096;1,005407889;1,008633676
2016;<=75;<=37,5;74,05;0,028748499;29908;74,05;1,008035179;1,006101511;1,009743042
2016;<=77;<=38,5;76,05;0,061520517;29908;76,05;1,008766698;1,006656408;1,010630861
2016;<=79;<=39,5;78,05;0,105770806;29908;78,05;1,00937659;1,007118972;1,011371171
2016;<=81;<=40,5;80,05;0,107119448;29908;80,05;1,00989964;1,007515617;1,012006143
2016;<=83;<=41,5;82,05;0,107851952;29908;82,05;1,010357553;1,007862827;1,012562098
2016;<=85;<=42,5;84,05;0,122177412;29908;84,05;1,010764791;1,008171582;1,013056574
2016;<=87;<=43,5;86,05;0,119663645;29908;86,05;1,011131476;1,008449565;1,013501845
2016;<=89;<=44,5;88,05;0,126362339;29908;88,05;1,01146497;1,008702364;1,01390684
2016;<=91;<=45,5;90,05;0,100877602;29908;90,05;1,011770793;1,00893417;1,014278258
2016;<=93;<=46,5;92,05;0,061255754;29908;92,05;1,012053194;1,009148209;1,014621251
2016;<=95;<=47,5;94,05;0,026735887;29908;94,05;1,012315513;1,009347014;1,014939871
2016;<=97;<=48,5;96,05;0,008787036;29908;96,05;1,012560421;1,009532612;1,015237359
2016;<=99;<=49,5;98,05;0,003413779;29908;98,05;1,01279009;1,009706652;1,015516349
2016;<=101;<=50,5;100,05;0,001047638;29908;100,05;1,013006308;1,00987049;1,015779013
2016;<=103;<=51,5;102,05;0,000526141;29908;102,05;1,013210566;1,010025259;1,016027159
2016;<=105;<=52,5;104,05;0,000319454;29908;104,05;1,013404122;1,010171911;1,016262312
2016;>105;>52,5;106,05;4,3399E-05;29908;106,05;1,013588041;1,010311255;1,016485767
