exposure,RR lower,RRcentral,RRupper,
0,1.0000,1.0000,1.0000,
0.5,1.0099,1.0131,1.0147,
1.5,1.0225,1.0298,1.0335,
2.5,1.0309,1.0410,1.0461,
3.5,1.0372,1.0495,1.0555,
4.5,1.0423,1.0562,1.0632,
5.5,1.0465,1.0619,1.0696,
6.5,1.0502,1.0668,1.0751,
7.5,1.0534,1.0711,1.0799,
8.5,1.0562,1.0749,1.0843,
9.5,1.0588,1.0784,1.0882,
10.5,1.0611,1.0815,1.0917,
11.5,1.0633,1.0844,1.0950,
12.5,1.0653,1.0871,1.0981,
13.5,1.0671,1.0896,1.1009,
14.5,1.0689,1.0920,1.1035,
15.5,1.0705,1.0941,1.1060,
16.5,1.0720,1.0962,1.1083,
17.5,1.0735,1.0982,1.1106,
18.5,1.0749,1.1000,1.1127,
19.5,1.0762,1.1018,1.1147,
