municipality,exposure
Sint-Joost-ten-Node,11.5738315582275
Schaarbeek,11.5074453353882
Ukkel,10.5980033874512
Watermaal-Bosvoorde,10.0231084823608
Sint-Lambrechts-Woluwe,11.1955738067627
Sint-Pieters-Woluwe,11.0841197967529
Anderlecht,11.24462890625
Oudergem,10.6160078048706
Brussel,11.4727144241333
Etterbeek,11.3681001663208
Evere,11.3147468566895
Vorst (Brussel-Hoofdstad),11.4546575546265
Elsene,11.4244527816772
Jette,11.5344686508179
Koekelberg,11.641453742981
Sint-Jans-Molenbeek,11.4896078109741
Ganshoren,11.4569606781006
Sint-Gillis,11.5249910354614
Sint-Agatha-Berchem,11.4089431762695
