mug/m3;ppb;Mean O3;Population affected;;x;y;y_l;y_u
<=65;<=32.5;64.05;0.00011056406459247;;64.05;1;1;1
<=67;<=33.5;66.05;0.0000387802118236172;;66.05;1.00017728;1.000134744;1.000214782
<=69;<=34.5;68.05;0.00129183546070288;;68.05;1.004059743;1.003084229;1.004920572
<=71;<=35.5;70.05;0.00319516576710477;;70.05;1.005900892;1.004481982;1.007153508
<=73;<=36.5;72.05;0.0131423461226405;;72.05;1.00712096;1.005407889;1.008633676
<=75;<=37.5;74.05;0.0287484993209604;;74.05;1.008035179;1.006101511;1.009743042
<=77;<=38.5;76.05;0.0615205172032817;;76.05;1.008766698;1.006656408;1.010630861
<=79;<=39.5;78.05;0.105770805512059;;78.05;1.00937659;1.007118972;1.011371171
<=81;<=40.5;80.05;0.107119448069568;;80.05;1.00989964;1.007515617;1.012006143
<=83;<=41.5;82.05;0.107851952115564;;82.05;1.010357553;1.007862827;1.012562098
<=85;<=42.5;84.05;0.122177412161233;;84.05;1.010764791;1.008171582;1.013056574
<=87;<=43.5;86.05;0.119663645217159;;86.05;1.011131476;1.008449565;1.013501845
<=89;<=44.5;88.05;0.126362338570521;;88.05;1.01146497;1.008702364;1.01390684
<=91;<=45.5;90.05;0.100877601795846;;90.05;1.011770793;1.00893417;1.014278258
<=93;<=46.5;92.05;0.0612557535548538;;92.05;1.012053194;1.009148209;1.014621251
<=95;<=47.5;94.05;0.0267358872491049;;94.05;1.012315513;1.009347014;1.014939871
<=97;<=48.5;96.05;0.00878703577145251;;96.05;1.012560421;1.009532612;1.015237359
<=99;<=49.5;98.05;0.00341377909603662;;98.05;1.01279009;1.009706652;1.015516349
<=101;<=50.5;100.05;0.00104763839652302;;100.05;1.013006308;1.00987049;1.015779013
<=103;<=51.5;102.05;0.000526141031168447;;102.05;1.013210566;1.010025259;1.016027159
<=105;<=52.5;104.05;0.00031945432917946;;104.05;1.013404122;1.010171911;1.016262312
>105;>52.5;106.05;0;;106.05;1.013588041;1.010311255;1.016485767
